Instance,Income
130700,17595.80185
130701,20867.55728
130702,120903.3034
130703,594107.4891
130704,63960.10542
130705,40116.43165
130706,21581.42921
130707,68906.80796
130708,31069.26772
130709,33369.4723
130710,31500.37972
130711,33896.35089
130712,35039.346
130713,172341.2894
130714,49560.11892
130715,30244.57901
130716,124288.1547
130717,62936.98737
130718,8940.875958
130719,186701.8103
130720,240699.7552
130721,13842.45803
130722,29356.65208
130723,211493.647
130724,8347.236188
130725,182645.7252
130726,12561.59404
130727,46102.29006
130728,29500.57665
130729,17159.81408
130730,58978.41149
130731,197222.1944
130732,58522.99973
130733,174535.6293
130734,89537.30647
130735,245111.4856
130736,22560.63638
130737,18339.80965
130738,21804.32727
130739,94409.58288
130740,88670.27957
130741,296387.1408
130742,34737.78321
130743,38044.19502
130744,37299.84955
130745,38694.53957
130746,24775.19721
130747,97712.07786
130748,26169.71008
130749,12977.37406
130750,62282.91391
130751,187042.142
130752,12818.00771
130753,152312.8628
130754,10578.40199
130755,67379.83874
130756,23651.05988
130757,128916.6246
130758,243294.0339
130759,18372.72818
130760,21935.33798
130761,13687.79485
130762,31984.54701
130763,8373.928473
130764,24282.21638
130765,217488.084
130766,45727.52779
130767,99649.08152
130768,28805.49063
130769,27058.53603
130770,10958.94218
130771,131995.0689
130772,24295.30812
130773,30071.90196
130774,28376.85011
130775,28472.05928
130776,32960.68166
130777,41822.13717
130778,52469.37991
130779,124332.6907
130780,130638.8151
130781,256434.9016
130782,67627.77906
130783,58478.81033
130784,158536.7448
130785,37044.53378
130786,27247.34562
130787,192826.4932
130788,199283.5988
130789,27362.98559
130790,9988.020995
130791,27096.54831
130792,41420.79538
130793,173435.2964
130794,8789.477615
130795,48405.41727
130796,37846.45166
130797,47919.94172
130798,298387.5071
130799,63926.87583
130800,4844.327496
130801,13996.88453
130802,182177.9319
130803,5798.775381
130804,32667.35818
130805,168300.4799
130806,156200.519
130807,95123.16828
130808,455260.7694
130809,74190.15885
130810,202597.1356
130811,77810.49408
130812,12358.10244
130813,49995.36273
130814,24133.73691
130815,68840.95587
130816,130376.3697
130817,259004.4232
130818,37363.36439
130819,26178.96329
130820,27615.94207
130821,7012.454695
130822,41118.53265
130823,150447.5252
130824,51068.3582
130825,46314.41645
130826,53850.2179
130827,20149.91347
130828,491466.0796
130829,106372.2133
130830,116094.6099
130831,142525.7638
130832,69547.8667
130833,50902.67015
130834,18031.62018
130835,142898.4611
130836,53686.39567
130837,157118.7585
130838,50958.40993
130839,44585.77971
130840,77465.77665
130841,68006.30336
130842,244095.8631
130843,104970.1728
130844,88221.58525
130845,45037.46079
130846,6164.408377
130847,66824.3523
130848,197284.3652
130849,112407.3749
130850,31800.42729
130851,79735.05217
130852,433623.665
130853,15017.50723
130854,200455.0615
130855,440228.4731
130856,47443.72216
130857,48821.10913
130858,45909.10692
130859,21969.62987
130860,27273.81259
130861,45071.17009
130862,12310.74296
130863,67137.45608
130864,40585.86561
130865,31446.13351
130866,85443.87394
130867,66465.66155
130868,40179.40367
130869,42215.44607
130870,62199.22438
130871,4667.738761
130872,34185.91499
130873,23165.75077
130874,179119.7003
130875,33660.439
130876,220947.0424
130877,45948.54636
130878,202775.1246
130879,207298.9585
130880,134906.1293
130881,146605.9803
130882,78499.80277
130883,13367.7535
130884,62514.1211
130885,8588.471162
130886,469221.4886
130887,31506.23632
130888,908989.19
130889,63670.29257
130890,150050.7716
130891,49916.74533
130892,97686.52919
130893,91537.72861
130894,165612.0272
130895,14685.90266
130896,44567.73711
130897,219967.0554
130898,202510.306
130899,164273.7918
130900,32972.88942
130901,28400.35419
130902,92216.68175
130903,31459.77609
130904,29829.62241
130905,268181.1861
130906,42377.15089
130907,55959.26284
130908,18756.31622
130909,218126.5254
130910,173743.7883
130911,36093.25111
130912,546163.9785
130913,18606.86897
130914,245469.6762
130915,68379.68943
130916,51242.92416
130917,186391.1325
130918,129457.6419
130919,302966.3231
130920,316232.3857
130921,310140.747
130922,32631.99986
130923,72313.75204
130924,10157.40724
130925,229525.6928
130926,22833.22278
130927,13059.27334
130928,19966.16485
130929,32767.57635
130930,32068.8822
130931,4057.850882
130932,26087.20766
130933,502941.798
130934,81827.33973
130935,81919.00854
130936,45056.57849
130937,57085.3525
130938,33525.39199
130939,382212.6671
130940,159144.5087
130941,9653.792966
130942,35936.68926
130943,170343.5578
130944,34534.80107
130945,794912.336
130946,29995.80808
130947,433813.071
130948,240966.3356
130949,23508.69604
130950,37717.62336
130951,87932.99703
130952,67482.95358
130953,29771.28663
130954,34873.63443
130955,5634.712169
130956,30895.61968
130957,64003.39854
130958,38832.47003
130959,113886.5792
130960,4352.018309
130961,51315.93684
130962,83473.42628
130963,46022.57509
130964,62752.45214
130965,15394.30438
130966,15744.57047
130967,47780.34655
130968,125358.3506
130969,126022.41
130970,243568.3055
130971,67411.48295
130972,40392.93371
130973,63630.0752
130974,272753.2208
130975,5423.047641
130976,21809.96575
130977,4215.2287
130978,44007.65543
130979,110985.7605
130980,94479.12248
130981,39210.49695
130982,196234.5977
130983,60203.57371
130984,349673.5001
130985,12190.34917
130986,142902.9303
130987,83528.50147
130988,193249.7156
130989,42050.33202
130990,80813.00706
130991,85237.44189
130992,91109.06998
130993,165967.9618
130994,79309.30945
130995,125333.2601
130996,255502.1169
130997,43356.68279
130998,152626.7004
130999,19448.30025
131000,47265.03386
131001,111245.372
131002,88998.1561
131003,34062.13743
131004,59623.57962
131005,94032.66008
131006,85140.82404
131007,88910.50429
131008,26976.32303
131009,56317.74525
131010,202069.2386
131011,10522.77642
131012,34076.10796
131013,4792.79442
131014,81359.15388
131015,30523.36195
131016,28346.77
131017,122905.9193
131018,49572.57786
131019,33240.65679
131020,111686.2796
131021,52829.28995
131022,52703.31968
131023,164147.252
131024,241960.6064
131025,29701.96418
131026,14652.19149
131027,156493.7798
131028,80539.44581
131029,207052.4343
131030,161349.04
131031,134688.6549
131032,30097.53535
131033,89421.49452
131034,41931.84079
131035,56073.18765
131036,45784.52786
131037,100737.0385
131038,25376.07421
131039,39123.82429
131040,91996.83969
131041,5737.851939
131042,52030.91645
131043,31659.9751
131044,286226.6536
131045,16943.69995
131046,180104.8127
131047,381502.5913
131048,20234.04592
131049,33897.02144
131050,77892.15924
131051,83383.61316
131052,43674.04437
131053,89599.4649
131054,654739.9713
131055,51820.86798
131056,14997.2499
131057,60152.9132
131058,161439.6228
131059,37252.6013
131060,45900.57194
131061,43937.9785
131062,60081.91527
131063,211432.646
131064,34400.95679
131065,42371.63378
131066,96091.87531
131067,236160.9405
131068,230855.0715
131069,20485.76302
131070,454201.9901
131071,98988.59864
131072,26812.10365
131073,385625.3731
131074,94252.53254
131075,38607.80975
131076,30383.71343
131077,24162.85755
131078,25735.42372
131079,334032.8395
131080,9565.031434
131081,74959.22216
131082,170033.4045
131083,55144.16015
131084,72719.86963
131085,68171.73664
131086,38760.06726
131087,74941.12571
131088,33568.61376
131089,48852.07678
131090,86895.77434
131091,86894.72644
131092,248505.094
131093,125751.8556
131094,64227.87953
131095,102973.626
131096,100086.4624
131097,37552.45362
131098,217084.648
131099,384610.3746
131100,8228.366183
131101,139486.1407
131102,8082.714045
131103,63536.38388
131104,98692.57829
131105,40274.00992
131106,54385.71525
131107,44325.54802
131108,36685.31493
131109,38033.28769
131110,32334.94989
131111,74259.42327
131112,42493.07053
131113,6241.84979
131114,19663.35366
131115,100315.5151
131116,49069.47819
131117,21207.4538
131118,29100.42686
131119,37662.81918
131120,70217.34113
131121,32301.56167
131122,536318.3855
131123,159615.0492
131124,330128.5929
131125,22384.83933
131126,125999.9068
131127,22483.81462
131128,18572.01829
131129,43214.54624
131130,393820.498
131131,114810.5836
131132,61818.01444
131133,58288.31164
131134,137070.212
131135,32115.78538
131136,47518.13385
131137,45749.74126
131138,14231.87519
131139,13749.70992
131140,7148.054263
131141,32404.38086
131142,35847.058
131143,130375.9668
131144,383143.1857
131145,25997.14655
131146,183492.6262
131147,103911.9578
131148,96224.56555
131149,217436.3301
131150,287135.7569
131151,21075.62633
131152,67975.38507
131153,217860.757
131154,38191.74489
131155,128761.2917
131156,7867.542376
131157,5922.64619
131158,48003.10685
131159,313560.7019
131160,657082.4569
131161,145974.8811
131162,491594.6601
131163,31858.47453
131164,91837.20146
131165,113228.0841
131166,2694.351326
131167,101452.5135
131168,36023.69039
131169,299845.4812
131170,161871.4806
131171,29203.66243
131172,46995.69558
131173,80982.40768
131174,25837.99262
131175,53171.92409
131176,81179.12629
131177,54430.2277
131178,171919.4904
131179,307824.785
131180,254375.8141
131181,55618.67778
131182,56762.50553
131183,124030.5789
131184,100096.0465
131185,37715.55563
131186,42018.65855
131187,20217.44298
131188,51937.22025
131189,37318.95928
131190,3343.823077
131191,28891.70788
131192,41575.6845
131193,35875.64831
131194,128677.7411
131195,49998.37498
131196,22332.22085
131197,104522.6961
131198,47770.1093
131199,117836.1911
131200,800244.1925
131201,193270.6048
131202,69182.74206
131203,114278.7211
131204,37349.66765
131205,17352.55454
131206,27251.06745
131207,67632.47679
131208,115684.4255
131209,13111.06414
131210,32951.39314
131211,229497.7521
131212,348798.4339
131213,32410.8292
131214,28127.26428
131215,88060.95243
131216,55687.30491
131217,103944.4885
131218,27337.43443
131219,85395.45364
131220,111691.6504
131221,39728.62243
131222,19085.58144
131223,31062.64409
131224,20972.46974
131225,43630.4514
131226,30054.52887
131227,27974.05473
131228,81046.31405
131229,314872.8721
131230,35316.54944
131231,48263.10566
131232,13418.72967
131233,246353.3102
131234,23779.6968
131235,15137.84998
131236,313023.9126
131237,168207.5879
131238,162679.84
131239,373435.1704
131240,34163.39057
131241,122073.5863
131242,423635.8314
131243,65656.37175
131244,18037.03016
131245,2831.085505
131246,642054.2319
131247,57290.42885
131248,16739.57933
131249,32835.31166
131250,97411.67367
131251,58756.68559
131252,65175.18271
131253,171785.4308
131254,90811.06252
131255,265162.0105
131256,144036.003
131257,492973.3473
131258,36763.51246
131259,38341.61526
131260,44932.29147
131261,198947.658
131262,27329.04051
131263,207606.6705
131264,144160.1102
131265,110097.6527
131266,26612.48152
131267,79066.79552
131268,17532.14798
131269,30647.82712
131270,31703.09392
131271,21243.60503
131272,241949.0531
131273,117192.3027
131274,17167.68606
131275,805005.8761
131276,27038.60827
131277,90993.57783
131278,9941.190231
131279,237641.3115
131280,165038.3701
131281,65581.05939
131282,67348.78677
131283,34257.29913
131284,285175.6273
131285,67840.38207
131286,89601.06996
131287,58251.10694
131288,22337.28294
131289,705820.1858
131290,7150.970648
131291,31103.58201
131292,55384.04775
131293,142300.1623
131294,170249.2906
131295,25467.6323
131296,293316.5439
131297,98202.04269
131298,149592.4882
131299,33883.82431
131300,40673.22123
131301,24062.79738
131302,23722.51276
131303,45753.20133
131304,131549.0516
131305,49278.23239
131306,18376.13467
131307,276168.7006
131308,8075.336485
131309,49685.8225
131310,192025.3539
131311,64468.2781
131312,91978.2735
131313,119523.1934
131314,8820.31147
131315,42057.53613
131316,161475.8384
131317,228306.6311
131318,27566.36286
131319,272269.3755
131320,163396.4085
131321,13315.63044
131322,67609.83969
131323,27144.25405
131324,26614.92895
131325,270188.3993
131326,301552.8032
131327,178141.7171
131328,18009.65414
131329,19226.32328
131330,50688.54467
131331,50046.04202
131332,73656.92326
131333,8368.923884
131334,228153.6077
131335,26942.18823
131336,40381.83094
131337,29208.17291
131338,47283.7757
131339,65798.48516
131340,203537.9737
131341,190506.0335
131342,89190.59958
131343,510009.4818
131344,67904.7709
131345,537027.9883
131346,43469.9662
131347,39794.23096
131348,32830.02486
131349,13198.73764
131350,35178.96929
131351,145990.3503
131352,49574.62342
131353,18087.16713
131354,63420.75033
131355,76523.19021
131356,118427.7084
131357,82965.6173
131358,5536.870522
131359,281715.3418
131360,19380.3736
131361,106150.97
131362,54718.8588
131363,555218.4319
131364,118927.2629
131365,44470.6145
131366,44768.11327
131367,66259.03751
131368,40165.63668
131369,212173.7028
131370,158912.2701
131371,82680.64939
131372,57003.02689
131373,55673.71462
131374,66841.93436
131375,44904.99795
131376,51296.78688
131377,186649.0633
131378,17934.19141
131379,117241.1856
131380,73608.57968
131381,81977.74538
131382,39711.89857
131383,218980.9782
131384,492532.9095
131385,21645.72709
131386,12156.04814
131387,28876.37614
131388,40090.45808
131389,61502.33679
131390,25189.18435
131391,29039.74807
131392,32255.89484
131393,53406.46798
131394,120037.2973
131395,150652.6764
131396,125381.8432
131397,206290.636
131398,74131.9172
131399,36611.42128
131400,200812.619
131401,84065.73942
131402,24937.46109
131403,36168.82076
131404,11767.02139
131405,6511.285474
131406,29082.93939
131407,122353.8166
131408,35352.09587
131409,59802.94278
131410,174558.6799
131411,197701.7073
131412,445535.6448
131413,6018.661347
131414,39933.15483
131415,112029.7611
131416,20478.93749
131417,30192.20524
131418,23390.8521
131419,41781.22816
131420,90174.08048
131421,72953.28397
131422,186338.6477
131423,31267.13158
131424,50996.12406
131425,80805.30673
131426,51053.21126
131427,101025.0223
131428,188336.7568
131429,133966.0056
131430,61282.19421
131431,65115.83397
131432,250465.8946
131433,68145.16537
131434,9684.881283
131435,31704.20301
131436,201234.4801
131437,10972.15214
131438,98629.98521
131439,19811.50248
131440,13799.99187
131441,34019.26019
131442,17325.40703
131443,51527.88569
131444,202713.2718
131445,236987.4769
131446,75887.19787
131447,32258.3643
131448,184198.179
131449,48432.43259
131450,33451.66492
131451,68642.02855
131452,17321.33226
131453,57669.89527
131454,47843.77534
131455,141831.5464
131456,60407.39463
131457,27901.74684
131458,24350.86668
131459,30769.57581
131460,383602.5683
131461,33358.57696
131462,27892.01053
131463,44489.88439
131464,235750.9987
131465,7688.677277
131466,5864.498972
131467,729915.9383
131468,461866.1001
131469,28476.17969
131470,10982.94357
131471,52313.8723
131472,43229.22903
131473,39445.231
131474,156247.9192
131475,38645.05151
131476,152425.8877
131477,385273.1647
131478,133464.8391
131479,169528.9153
131480,14937.21385
131481,22505.94485
131482,85533.70138
131483,33378.88544
131484,40166.88398
131485,100654.6609
131486,66126.28129
131487,74688.19177
131488,19280.95386
131489,104691.6602
131490,300625.5638
131491,52507.58731
131492,52282.94505
131493,62619.84647
131494,128607.0869
131495,178417.5584
131496,22479.51634
131497,79786.10152
131498,326683.018
131499,8391.661142
131500,67900.77533
131501,217884.9705
131502,53129.91804
131503,20299.42098
131504,33313.43851
131505,66807.37367
131506,144390.5594
131507,159181.3278
131508,32167.82309
131509,27530.54377
131510,36312.62177
131511,77315.31907
131512,319934.2593
131513,80509.07449
131514,131488.11
131515,127832.7304
131516,33485.7008
131517,158771.2234
131518,35748.39964
131519,31164.22403
131520,6257.025521
131521,47700.45516
131522,8836.47912
131523,107594.8086
131524,180028.5319
131525,97302.06717
131526,262369.7076
131527,170379.9919
131528,25466.67875
131529,25795.27528
131530,49223.0794
131531,130688.8806
131532,422231.5685
131533,207691.7981
131534,88883.16239
131535,66852.04873
131536,28728.12036
131537,13603.34593
131538,12422.58166
131539,17260.70273
131540,32321.64096
131541,25913.21679
131542,63435.55692
131543,38080.3931
131544,53424.81004
131545,88372.77516
131546,42890.64246
131547,99105.35117
131548,79966.67417
131549,100435.6494
131550,93353.25047
131551,88283.87807
131552,545589.9368
131553,78019.60799
131554,29072.5467
131555,14862.87577
131556,18444.80161
131557,45657.68585
131558,29629.14179
131559,197285.7268
131560,24407.3359
131561,235611.9515
131562,42309.8333
131563,165298.6411
131564,100549.648
131565,143657.1609
131566,190213.9607
131567,12946.15396
131568,10822.52134
131569,202276.7483
131570,22388.11977
131571,54728.99289
131572,306121.5295
131573,109228.5993
131574,33758.77097
131575,75771.91743
131576,43948.25295
131577,45821.90021
131578,315192.3589
131579,104696.5318
131580,157074.6941
131581,34469.89539
131582,79160.35362
131583,121343.6419
131584,126953.5253
131585,26560.81153
131586,36710.80971
131587,39342.63312
131588,23308.30875
131589,126003.1225
131590,153736.5444
131591,21448.40986
131592,17426.35088
131593,38407.85816
131594,49305.82694
131595,56397.27233
131596,57179.28506
131597,122038.9002
131598,13875.71747
131599,61101.43689
131600,199797.6162
131601,48513.52583
131602,129651.6546
131603,156949.4893
131604,62216.6762
131605,332184.1584
131606,12985.69434
131607,89812.50972
131608,57119.47914
131609,43719.71271
131610,69413.7071
131611,47594.27629
131612,76184.91872
131613,103521.3185
131614,57451.46946
131615,68787.28865
131616,157106.8433
131617,1045138.608
131618,31562.71665
131619,158261.5033
131620,198728.3895
131621,10965.44766
131622,543954.6627
131623,266957.462
131624,40068.39135
131625,391106.0479
131626,135772.3676
131627,61310.63197
131628,71237.53568
131629,38184.27287
131630,12167.0888
131631,132109.5276
131632,45573.97264
131633,31190.40367
131634,70067.54636
131635,31558.27351
131636,118460.936
131637,158455.5313
131638,56411.01423
131639,54008.37287
131640,31117.70791
131641,110375.0506
131642,33396.76927
131643,23437.5243
131644,48785.94451
131645,25920.09855
131646,146616.4477
131647,32838.39665
131648,178434.3667
131649,53986.52229
131650,65862.30903
131651,67385.31774
131652,72923.91269
131653,36547.85741
131654,11110.89702
131655,77233.51121
131656,214158.9323
131657,59884.12764
131658,61768.91133
131659,29941.51954
131660,25235.83478
131661,58156.03193
131662,27121.72507
131663,115551.6567
131664,211556.1052
131665,39193.18281
131666,338776.5072
131667,71982.12032
131668,64012.93818
131669,54107.08451
131670,19020.66688
131671,243581.5204
131672,389174.7971
131673,44671.41529
131674,47236.07612
131675,373698.849
131676,84379.8707
131677,81957.21538
131678,158232.8007
131679,51968.01125
131680,27946.74702
131681,31120.44293
131682,59298.25465
131683,72900.33263
131684,52495.41704
131685,53230.52213
131686,340206.3329
131687,15013.72297
131688,35678.33885
131689,53577.32719
131690,21905.48005
131691,28218.35155
131692,48194.39361
131693,21713.66439
131694,47512.05842
131695,65072.93019
131696,107372.9651
131697,48974.6093
131698,162076.3545
131699,6439.872913
131700,8867.705887
131701,41296.01275
131702,12121.84651
131703,6066.471332
131704,301322.9394
131705,138147.3723
131706,70648.65794
131707,21328.85625
131708,34319.86126
131709,112420.2376
131710,29401.83294
131711,302222.1547
131712,55049.11096
131713,458149.2769
131714,82365.27288
131715,54600.61057
131716,17204.94939
131717,471936.2151
131718,25758.88483
131719,55489.42967
131720,6473.793309
131721,6512.080887
131722,23768.97017
131723,57240.43479
131724,193224.7646
131725,29458.10485
131726,36372.066
131727,183798.5719
131728,50722.38312
131729,101398.0356
131730,120212.1504
131731,59292.65245
131732,62604.83736
131733,38309.93479
131734,111268.9903
131735,99374.71897
131736,48912.36103
131737,79372.89084
131738,100120.9344
131739,663964.9837
131740,686031.7195
131741,270397.6993
131742,104306.451
131743,50378.23696
131744,28969.73313
131745,36741.17186
131746,404741.2924
131747,81088.19495
131748,102434.3448
131749,60505.76922
131750,19126.68321
131751,38357.77572
131752,427422.4465
131753,61250.41372
131754,58042.24607
131755,14505.65788
131756,238138.5535
131757,65132.40802
131758,58835.05738
131759,10117.2722
131760,67331.63021
131761,10874.31663
131762,177621.6453
131763,101248.8773
131764,49779.64108
131765,96446.08401
131766,45512.30025
131767,40717.22604
131768,27338.02215
131769,39421.47151
131770,55521.49482
131771,68073.26382
131772,63408.44805
131773,135326.1188
131774,144983.8109
131775,215989.0358
131776,52126.13263
131777,67848.78082
131778,65574.04659
131779,33893.01134
131780,305119.4402
131781,20235.9002
131782,59246.84647
131783,29929.07569
131784,17222.80527
131785,9176.499868
131786,289595.4518
131787,57699.95088
131788,23592.39594
131789,57964.99523
131790,43627.2771
131791,60503.7943
131792,47810.44338
131793,97813.80801
131794,33716.52568
131795,50381.29365
131796,7738.145148
131797,35925.83596
131798,87655.4562
131799,26151.54337
131800,116554.5562
131801,104664.168
131802,15773.9956
131803,306940.5842
131804,394740.8542
131805,35487.49299
131806,37340.41802
131807,156958.4684
131808,23886.53398
131809,12636.76218
131810,311609.5805
131811,224851.2597
131812,170916.4382
131813,47928.73218
131814,451385.0556
131815,26681.55222
131816,229371.1856
131817,27233.46884
131818,33877.22306
131819,24750.89606
131820,119047.0973
131821,15087.71786
131822,256339.1158
131823,18711.63606
131824,88702.62019
131825,446155.478
131826,85601.51785
131827,55727.37582
131828,68015.25156
131829,28236.41837
131830,41276.67424
131831,170792.7084
131832,81034.48339
131833,36787.6617
131834,50824.11627
131835,115013.0619
131836,217278.7857
131837,36489.92848
131838,152723.0013
131839,68588.58674
131840,39364.13785
131841,84638.06889
131842,208082.2055
131843,30427.81563
131844,174410.1329
131845,26135.59426
131846,110378.1477
131847,646713.151
131848,44773.55394
131849,23959.45766
131850,14180.59008
131851,45617.78033
131852,20526.3994
131853,397720.983
131854,11091.79866
131855,35681.99037
131856,65553.61834
131857,21642.24466
131858,56385.71608
131859,18399.48064
131860,111584.5576
131861,69813.63877
131862,113148.123
131863,174251.8066
131864,128275.7189
131865,79886.98344
131866,62542.01976
131867,142950.4658
131868,39709.22498
131869,65741.5859
131870,57289.27638
131871,46918.6311
131872,30013.37608
131873,15199.79416
131874,516317.4465
131875,31654.49324
131876,41866.93689
131877,164756.0308
131878,202628.8168
131879,59598.05874
131880,55346.11019
131881,6266.987985
131882,132072.9797
131883,784482.3075
131884,33479.817
131885,16784.905
131886,19113.48089
131887,35198.3723
131888,67086.9724
131889,26018.81198
131890,8757.499274
131891,52535.36898
131892,43712.06336
131893,30541.23703
131894,75363.72341
131895,219728.3426
131896,204429.316
131897,46798.62285
131898,79131.80638
131899,169970.7605
131900,31273.1337
131901,84449.38708
131902,210646.4786
131903,32915.8331
131904,94779.84798
131905,135851.7263
131906,108435.321
131907,51374.87424
131908,35828.46924
131909,136256.9004
131910,72118.91316
131911,105733.1004
131912,20978.73845
131913,210518.114
131914,46551.07975
131915,32251.58838
131916,164059.7137
131917,43194.65409
131918,29810.45229
131919,89889.21895
131920,50232.19154
131921,27123.96234
131922,438781.9442
131923,27916.66996
131924,85950.84528
131925,118687.9881
131926,149396.1496
131927,49004.35803
131928,22377.50924
131929,729710.415
131930,71062.99327
131931,37792.6507
131932,72422.59949
131933,62909.03758
131934,163497.0128
131935,75886.48136
131936,38047.12929
131937,211369.975
131938,78261.27858
131939,112823.5475
131940,33775.79962
131941,369817.7299
131942,101292.4947
131943,41711.15068
131944,4463.121815
131945,88774.80081
131946,26532.47153
131947,45820.15324
131948,44474.65731
131949,56924.04335
131950,19445.75222
131951,105831.8093
131952,8993.780209
131953,155773.2595
131954,40236.95715
131955,17316.41969
131956,287203.8462
131957,33867.34417
131958,204085.3016
131959,78628.55078
131960,215245.991
131961,35444.91731
131962,11566.0304
131963,52322.02877
131964,18447.03517
131965,70727.5266
131966,60577.99072
131967,232659.5672
131968,18514.6964
131969,71293.33094
131970,34665.16832
131971,16648.28842
131972,68215.25719
131973,81651.93756
131974,168844.7235
131975,45755.70403
131976,153300.2376
131977,82351.60539
131978,103850.6209
131979,33749.60824
131980,23037.7911
131981,32523.32158
131982,212040.0435
131983,79074.37748
131984,21233.52841
131985,50655.4201
131986,38220.7323
131987,49259.20446
131988,292630.6064
131989,103404.5055
131990,38424.3253
131991,22684.34091
131992,55882.99307
131993,125183.9293
131994,31457.28811
131995,176293.9787
131996,52720.36165
131997,60657.00935
131998,73747.50318
131999,17316.91487
132000,42741.53662
132001,47472.77265
132002,88853.69432
132003,25254.81463
132004,83216.8878
132005,54378.35175
132006,22470.82446
132007,74657.10917
132008,52094.01557
132009,52442.11339
132010,65027.60544
132011,227323.4821
132012,74097.9249
132013,47274.33924
132014,77105.41965
132015,7233.375039
132016,271310.9532
132017,101293.6914
132018,51566.59022
132019,89800.24082
132020,24682.07631
132021,106396.0663
132022,17522.93236
132023,70591.72403
132024,94694.61086
132025,309687.2907
132026,37455.91422
132027,16137.66594
132028,6826.454607
132029,50299.79841
132030,56996.50401
132031,130250.1618
132032,120981.4178
132033,107151.8702
132034,27482.2768
132035,274177.6555
132036,53327.95492
132037,115646.2175
132038,57248.74236
132039,123868.8459
132040,578019.5882
132041,165588.9489
132042,55472.7706
132043,133032.4606
132044,40478.23251
132045,39019.05203
132046,1872.241364
132047,89411.40914
132048,40608.86272
132049,35150.2973
132050,25712.37745
132051,84756.57498
132052,34986.22796
132053,89847.31636
132054,46099.0145
132055,11532.3989
132056,33754.38555
132057,51439.18424
132058,72976.28621
132059,14800.96188
132060,31893.87039
132061,133163.1799
132062,13035.68113
132063,81965.41558
132064,88133.80246
132065,278892.1717
132066,107911.8735
132067,38119.94915
132068,233058.9739
132069,23512.77381
132070,78892.7965
132071,143566.2394
132072,115059.3704
132073,101703.7617
132074,30779.11646
132075,20063.26937
132076,37663.89348
132077,44846.12355
132078,164344.7675
132079,198435.2782
132080,105269.649
132081,93042.24095
132082,9507.218158
132083,42041.07878
132084,11639.04504
132085,24804.58678
132086,74143.56124
132087,51206.44976
132088,34448.0914
132089,47480.918
132090,24480.91192
132091,40199.45468
132092,50875.24529
132093,43837.61705
132094,79999.05106
132095,47370.40959
132096,224722.1079
132097,278430.7199
132098,111442.7117
132099,24901.11713
132100,128057.7724
132101,59017.91455
132102,31747.54765
132103,228727.6615
132104,105224.4461
132105,15695.70053
132106,45878.29506
132107,22536.88628
132108,45237.09675
132109,43824.58625
132110,192047.793
132111,16396.10442
132112,320001.6562
132113,384457.5664
132114,393462.5134
132115,24120.35512
132116,123918.246
132117,148370.5556
132118,58079.85815
132119,11453.25815
132120,17859.67043
132121,32834.48334
132122,33244.57852
132123,83282.18096
132124,103618.4214
132125,20787.66978
132126,18019.86501
132127,21371.27426
132128,63508.69006
132129,111009.2915
132130,16151.63718
132131,76024.81625
132132,123019.5915
132133,33780.22257
132134,173655.7235
132135,65216.92066
132136,312058.8776
132137,104374.9862
132138,121658.5149
132139,80849.5358
132140,46346.09489
132141,20952.6476
132142,44257.79634
132143,160981.4191
132144,76926.28875
132145,162122.3471
132146,109942.9165
132147,28990.82953
132148,374970.1312
132149,155120.7916
132150,24550.21281
132151,11801.40186
132152,43743.26001
132153,100049.2197
132154,35589.37594
132155,73089.94887
132156,8262.938539
132157,129147.9014
132158,45421.12306
132159,32733.06087
132160,50214.73211
132161,13331.87638
132162,81114.66283
132163,253294.7008
132164,91885.23064
132165,108729.9146
132166,25505.55202
132167,101596.6355
132168,81081.58903
132169,50417.8253
132170,10806.16181
132171,4464.735348
132172,68644.18643
132173,388842.8909
132174,600379.8018
132175,155705.3118
132176,502440.3973
132177,279914.4154
132178,94497.67576
132179,76580.3045
132180,52337.76527
132181,33507.62279
132182,35224.43725
132183,47688.10864
132184,17732.53916
132185,70384.85617
132186,218219.3311
132187,67848.15867
132188,45962.4976
132189,132685.5002
132190,56761.27929
132191,293237.8942
132192,44286.35067
132193,47619.26042
132194,36241.53951
132195,25678.36671
132196,78925.97169
132197,54197.54481
132198,197232.2623
132199,14137.06933
132200,21434.41477
132201,174837.6601
132202,10838.215
132203,24406.78173
132204,75446.96623
132205,175980.6218
132206,15753.74083
132207,107436.6613
132208,138489.3371
132209,251065.9106
132210,96722.57326
132211,24606.72929
132212,607427.5987
132213,77264.40054
132214,121763.7062
132215,84874.12693
132216,44762.9791
132217,28757.00551
132218,18360.75469
132219,243333.005
132220,53798.01502
132221,132177.2403
132222,159797.8412
132223,53403.23105
132224,157485.1988
132225,18372.35804
132226,23235.50865
132227,25235.18509
132228,26022.7573
132229,21895.78953
132230,28312.73416
132231,27685.87233
132232,348305.8566
132233,255131.1358
132234,156186.7164
132235,25959.16868
132236,94042.89873
132237,43057.96375
132238,165137.1343
132239,16192.84214
132240,20364.38072
132241,103827.1749
132242,36015.03808
132243,385779.6457
132244,31051.24386
132245,62232.44533
132246,53849.55673
132247,163645.5527
132248,424974.8534
132249,24120.91267
132250,208096.5289
132251,186436.0653
132252,522428.1714
132253,44669.31952
132254,87209.07393
132255,35970.87409
132256,63800.77857
132257,333899.1459
132258,260770.8538
132259,193519.7724
132260,83980.05119
